idx,true_label,true_class,pred_label,pred_class,correct,prob_authentic,prob_copymove,prob_enhancement,prob_removal,prob_splicing
6528,4,splicing,4,splicing,1,0.019443,0.021919,0.020084,0.019418,0.919136
6529,4,splicing,4,splicing,1,0.019538,0.020187,0.019132,0.018565,0.922577
6530,4,splicing,4,splicing,1,0.019767,0.022761,0.060985,0.021175,0.875312
6531,4,splicing,4,splicing,1,0.019221,0.018788,0.018615,0.019672,0.923704
6532,4,splicing,4,splicing,1,0.019581,0.019039,0.020748,0.019984,0.920648
6533,4,splicing,1,copymove,0,0.021251,0.502018,0.425483,0.023671,0.027577
6534,4,splicing,4,splicing,1,0.017736,0.014797,0.014441,0.017695,0.935331
6535,4,splicing,4,splicing,1,0.019353,0.019576,0.019542,0.019926,0.921604
6536,4,splicing,4,splicing,1,0.023109,0.025128,0.025032,0.030479,0.896252
6537,4,splicing,4,splicing,1,0.018191,0.018049,0.019067,0.018162,0.926531
6538,4,splicing,4,splicing,1,0.025128,0.038751,0.081586,0.025694,0.828841
6539,4,splicing,1,copymove,0,0.024463,0.679933,0.080675,0.023489,0.191440
6540,4,splicing,4,splicing,1,0.021102,0.020031,0.019746,0.020964,0.918157
6541,4,splicing,4,splicing,1,0.019509,0.019673,0.023129,0.019685,0.918004
6542,4,splicing,4,splicing,1,0.020098,0.019919,0.020899,0.020366,0.918717
6543,4,splicing,4,splicing,1,0.019894,0.020443,0.019809,0.020157,0.919697
6544,4,splicing,4,splicing,1,0.019611,0.018633,0.017568,0.019595,0.924594
6545,4,splicing,4,splicing,1,0.019741,0.019263,0.017744,0.019326,0.923926
6546,4,splicing,4,splicing,1,0.021150,0.021246,0.022343,0.021668,0.913593
6547,4,splicing,4,splicing,1,0.020070,0.020604,0.020756,0.020482,0.918089
6548,4,splicing,4,splicing,1,0.019139,0.018639,0.019727,0.019671,0.922824
6549,4,splicing,4,splicing,1,0.019341,0.017321,0.017380,0.018108,0.927851
6550,4,splicing,4,splicing,1,0.021214,0.021406,0.020285,0.021500,0.915595
6551,4,splicing,4,splicing,1,0.019868,0.019950,0.018944,0.020071,0.921166
6552,4,splicing,4,splicing,1,0.017403,0.017022,0.018521,0.018948,0.928106
6553,4,splicing,4,splicing,1,0.019614,0.020295,0.018597,0.020317,0.921176
6554,4,splicing,4,splicing,1,0.021948,0.035520,0.061556,0.027645,0.853331
6555,4,splicing,4,splicing,1,0.020968,0.021334,0.020626,0.020332,0.916740
6556,4,splicing,2,enhancement,0,0.027912,0.033846,0.738280,0.024936,0.175026
6557,4,splicing,4,splicing,1,0.020710,0.020513,0.020605,0.021124,0.917049
6558,4,splicing,4,splicing,1,0.017826,0.024217,0.020350,0.026933,0.910674
6559,4,splicing,4,splicing,1,0.019782,0.020353,0.019834,0.019928,0.920104
6560,4,splicing,4,splicing,1,0.021964,0.022146,0.021720,0.021911,0.912260
6561,4,splicing,4,splicing,1,0.018252,0.020682,0.019597,0.020515,0.920953
6562,4,splicing,4,splicing,1,0.019549,0.021195,0.021238,0.020025,0.917994
6563,4,splicing,4,splicing,1,0.018742,0.019497,0.018577,0.018981,0.924203
6564,4,splicing,4,splicing,1,0.019168,0.019420,0.018656,0.020263,0.922492
6565,4,splicing,4,splicing,1,0.022348,0.021802,0.024806,0.021467,0.909577
6566,4,splicing,4,splicing,1,0.020555,0.020955,0.072807,0.022089,0.863594
6567,4,splicing,4,splicing,1,0.020713,0.021060,0.020385,0.020904,0.916939
6568,4,splicing,4,splicing,1,0.019454,0.019355,0.019951,0.020446,0.920794
6569,4,splicing,4,splicing,1,0.020730,0.018236,0.018364,0.019235,0.923436
6570,4,splicing,4,splicing,1,0.020239,0.019806,0.018841,0.020251,0.920863
6571,4,splicing,4,splicing,1,0.020562,0.020747,0.019966,0.021139,0.917586
6572,4,splicing,4,splicing,1,0.019332,0.017979,0.018259,0.020958,0.923472
6573,4,splicing,4,splicing,1,0.019816,0.020451,0.019065,0.019145,0.921523
6574,4,splicing,4,splicing,1,0.019414,0.019592,0.019192,0.020048,0.921754
6575,4,splicing,4,splicing,1,0.018312,0.028540,0.018606,0.017797,0.916744
6576,4,splicing,4,splicing,1,0.023324,0.027198,0.106971,0.024913,0.817595
6577,4,splicing,4,splicing,1,0.019423,0.018622,0.019127,0.018859,0.923970
6578,4,splicing,4,splicing,1,0.019085,0.019073,0.018985,0.019202,0.923655
6579,4,splicing,4,splicing,1,0.018875,0.018446,0.017794,0.019289,0.925596
6580,4,splicing,4,splicing,1,0.019365,0.019836,0.019272,0.019089,0.922439
6581,4,splicing,4,splicing,1,0.020102,0.019713,0.026942,0.020746,0.912497
6582,4,splicing,4,splicing,1,0.020297,0.021633,0.021616,0.021084,0.915370
6583,4,splicing,4,splicing,1,0.017813,0.014697,0.035149,0.018437,0.913904
6584,4,splicing,4,splicing,1,0.016223,0.015710,0.013596,0.016339,0.938131
6585,4,splicing,4,splicing,1,0.019474,0.020485,0.020727,0.019474,0.919840
6586,4,splicing,4,splicing,1,0.020814,0.019309,0.021299,0.019362,0.919215
6587,4,splicing,4,splicing,1,0.018888,0.018197,0.018099,0.018425,0.926391
6588,4,splicing,4,splicing,1,0.019266,0.021037,0.020888,0.020958,0.917850
6589,4,splicing,4,splicing,1,0.018626,0.018518,0.021300,0.018474,0.923081
6590,4,splicing,4,splicing,1,0.020821,0.020850,0.021422,0.020612,0.916296
6591,4,splicing,4,splicing,1,0.019915,0.020141,0.020423,0.020108,0.919413
6592,4,splicing,4,splicing,1,0.034230,0.045718,0.407889,0.032268,0.479895
6593,4,splicing,4,splicing,1,0.021218,0.021133,0.022871,0.020920,0.913858
6594,4,splicing,4,splicing,1,0.021070,0.021296,0.021260,0.022166,0.914208
6595,4,splicing,4,splicing,1,0.019340,0.019887,0.019410,0.020036,0.921328
6596,4,splicing,4,splicing,1,0.019144,0.020084,0.020567,0.020519,0.919686
6597,4,splicing,4,splicing,1,0.020185,0.020476,0.021892,0.021054,0.916393
6598,4,splicing,4,splicing,1,0.020774,0.021145,0.019374,0.021666,0.917041
6599,4,splicing,4,splicing,1,0.022010,0.023573,0.024617,0.021189,0.908612
6600,4,splicing,4,splicing,1,0.021129,0.022688,0.023931,0.022213,0.910039
6601,4,splicing,4,splicing,1,0.020659,0.020094,0.020077,0.021357,0.917812
6602,4,splicing,4,splicing,1,0.019080,0.019075,0.018706,0.018944,0.924196
6603,4,splicing,4,splicing,1,0.021095,0.020530,0.020961,0.020228,0.917186
6604,4,splicing,4,splicing,1,0.019380,0.021384,0.020852,0.020510,0.917874
6605,4,splicing,4,splicing,1,0.019301,0.016767,0.024949,0.019327,0.919656
6606,4,splicing,4,splicing,1,0.019197,0.018879,0.019621,0.019696,0.922606
6607,4,splicing,4,splicing,1,0.021353,0.021726,0.022009,0.020756,0.914156
6608,4,splicing,4,splicing,1,0.019302,0.018549,0.016729,0.019594,0.925827
6609,4,splicing,4,splicing,1,0.020882,0.019977,0.021292,0.021122,0.916727
6610,4,splicing,4,splicing,1,0.021787,0.021005,0.025828,0.022255,0.909124
6611,4,splicing,4,splicing,1,0.020441,0.020836,0.020789,0.020408,0.917526
6612,4,splicing,4,splicing,1,0.019872,0.020501,0.020290,0.019991,0.919347
6613,4,splicing,4,splicing,1,0.022959,0.021983,0.022433,0.021957,0.910668
6614,4,splicing,4,splicing,1,0.019983,0.020906,0.022090,0.019596,0.917425
6615,4,splicing,4,splicing,1,0.018348,0.019168,0.019432,0.019723,0.923329
6616,4,splicing,4,splicing,1,0.020261,0.020325,0.019897,0.020576,0.918941
6617,4,splicing,4,splicing,1,0.021085,0.022889,0.024352,0.020716,0.910958
6618,4,splicing,4,splicing,1,0.018379,0.020620,0.019872,0.018720,0.922409
6619,4,splicing,4,splicing,1,0.019688,0.019716,0.018715,0.020175,0.921706
6620,4,splicing,4,splicing,1,0.019072,0.021300,0.020134,0.020328,0.919166
6621,4,splicing,4,splicing,1,0.020064,0.020406,0.020223,0.020116,0.919191
6622,4,splicing,4,splicing,1,0.021435,0.022791,0.022755,0.022685,0.910334
6623,4,splicing,4,splicing,1,0.018691,0.018658,0.037773,0.020332,0.904547
6624,4,splicing,4,splicing,1,0.019105,0.019019,0.018691,0.019595,0.923590
6625,4,splicing,4,splicing,1,0.019001,0.017393,0.023178,0.017687,0.922741
6626,4,splicing,4,splicing,1,0.020553,0.020790,0.019661,0.020802,0.918194
6627,4,splicing,4,splicing,1,0.021938,0.019111,0.186006,0.023481,0.749465
6628,4,splicing,4,splicing,1,0.019796,0.020383,0.021758,0.019778,0.918285
6629,4,splicing,4,splicing,1,0.018854,0.020171,0.020157,0.019802,0.921016
6630,4,splicing,4,splicing,1,0.019664,0.019676,0.019060,0.020478,0.921123
6631,4,splicing,4,splicing,1,0.019388,0.020112,0.020119,0.020027,0.920355
6632,4,splicing,4,splicing,1,0.020747,0.019731,0.023164,0.020359,0.915999
6633,4,splicing,4,splicing,1,0.020057,0.020608,0.020843,0.020649,0.917842
6634,4,splicing,4,splicing,1,0.019929,0.021663,0.020406,0.020244,0.917758
6635,4,splicing,4,splicing,1,0.015691,0.020191,0.021246,0.016406,0.926466
6636,4,splicing,4,splicing,1,0.020039,0.019141,0.019526,0.021110,0.920185
6637,4,splicing,4,splicing,1,0.019542,0.020198,0.020892,0.020365,0.919002
6638,4,splicing,4,splicing,1,0.020253,0.021350,0.021466,0.020429,0.916502
6639,4,splicing,1,copymove,0,0.025156,0.607394,0.021522,0.025804,0.320124
6640,4,splicing,4,splicing,1,0.018496,0.018779,0.018993,0.018899,0.924834
6641,4,splicing,4,splicing,1,0.020648,0.018799,0.019487,0.019723,0.921343
6642,4,splicing,4,splicing,1,0.020044,0.020531,0.018573,0.020231,0.920621
6643,4,splicing,1,copymove,0,0.020777,0.651855,0.020771,0.021439,0.285157
6644,4,splicing,4,splicing,1,0.019243,0.019255,0.018925,0.019304,0.923273
6645,4,splicing,4,splicing,1,0.018335,0.030196,0.019647,0.019335,0.912486
6646,4,splicing,4,splicing,1,0.019204,0.021588,0.020403,0.019556,0.919249
6647,4,splicing,4,splicing,1,0.019453,0.018264,0.018865,0.019419,0.923999
6648,4,splicing,4,splicing,1,0.021096,0.020476,0.020490,0.020742,0.917195
6649,4,splicing,4,splicing,1,0.018949,0.020011,0.019268,0.019271,0.922501
6650,4,splicing,4,splicing,1,0.019618,0.019740,0.020835,0.019707,0.920100
6651,4,splicing,4,splicing,1,0.020929,0.020427,0.020340,0.020618,0.917687
6652,4,splicing,4,splicing,1,0.020286,0.021153,0.019667,0.020438,0.918456
6653,4,splicing,4,splicing,1,0.022616,0.056532,0.018340,0.020313,0.882200
6654,4,splicing,4,splicing,1,0.020425,0.019895,0.021101,0.019969,0.918610
6655,4,splicing,4,splicing,1,0.019751,0.019173,0.019130,0.019014,0.922933
6656,4,splicing,4,splicing,1,0.020516,0.021243,0.020913,0.020789,0.916539
6657,4,splicing,4,splicing,1,0.019215,0.020618,0.019744,0.019206,0.921217
6658,4,splicing,4,splicing,1,0.019367,0.018997,0.020176,0.019921,0.921539
6659,4,splicing,4,splicing,1,0.021746,0.020334,0.020933,0.021764,0.915224
6660,4,splicing,4,splicing,1,0.019419,0.018819,0.019757,0.019559,0.922446
6661,4,splicing,4,splicing,1,0.019551,0.020189,0.019119,0.018399,0.922742
6662,4,splicing,4,splicing,1,0.019811,0.019798,0.020367,0.020284,0.919740
6663,4,splicing,4,splicing,1,0.016445,0.016919,0.016737,0.017266,0.932633
6664,4,splicing,4,splicing,1,0.022088,0.021155,0.024266,0.021841,0.910649
6665,4,splicing,4,splicing,1,0.019307,0.020026,0.250939,0.020409,0.689319
6666,4,splicing,4,splicing,1,0.018379,0.018364,0.019508,0.018407,0.925342
6667,4,splicing,4,splicing,1,0.028765,0.057230,0.157043,0.034562,0.722400
6668,4,splicing,4,splicing,1,0.018408,0.018768,0.019637,0.019619,0.923569
6669,4,splicing,4,splicing,1,0.020836,0.021782,0.020729,0.021263,0.915389
6670,4,splicing,4,splicing,1,0.022442,0.022208,0.021008,0.021344,0.912999
6671,4,splicing,4,splicing,1,0.020705,0.021565,0.021067,0.021038,0.915625
6672,4,splicing,4,splicing,1,0.019944,0.019874,0.019736,0.019791,0.920656
6673,4,splicing,4,splicing,1,0.022411,0.401063,0.028389,0.021248,0.526889
6674,4,splicing,4,splicing,1,0.020123,0.019879,0.028442,0.018955,0.912600
6675,4,splicing,4,splicing,1,0.021356,0.020137,0.024183,0.022981,0.911342
6676,4,splicing,4,splicing,1,0.020803,0.020501,0.020490,0.020881,0.917326
6677,4,splicing,4,splicing,1,0.019856,0.018423,0.019748,0.018731,0.923242
6678,4,splicing,4,splicing,1,0.020666,0.019597,0.020696,0.019835,0.919207
6679,4,splicing,4,splicing,1,0.019789,0.020892,0.019867,0.020636,0.918817
6680,4,splicing,4,splicing,1,0.020299,0.020428,0.020515,0.020727,0.918031
6681,4,splicing,4,splicing,1,0.018186,0.018021,0.018749,0.018879,0.926164
6682,4,splicing,4,splicing,1,0.017822,0.016548,0.016372,0.017183,0.932076
6683,4,splicing,4,splicing,1,0.027174,0.076508,0.034634,0.032269,0.829415
6684,4,splicing,4,splicing,1,0.020054,0.019565,0.020078,0.021558,0.918745
6685,4,splicing,4,splicing,1,0.017500,0.021602,0.017958,0.018831,0.924109
6686,4,splicing,4,splicing,1,0.018376,0.017927,0.017833,0.018237,0.927627
6687,4,splicing,4,splicing,1,0.019374,0.019745,0.019569,0.019242,0.922071
6688,4,splicing,4,splicing,1,0.020766,0.023334,0.023074,0.021281,0.911545
6689,4,splicing,4,splicing,1,0.020690,0.021360,0.021928,0.021561,0.914462
6690,4,splicing,4,splicing,1,0.020636,0.020371,0.020624,0.020334,0.918035
6691,4,splicing,4,splicing,1,0.018699,0.019375,0.018755,0.019581,0.923590
6692,4,splicing,4,splicing,1,0.021799,0.030203,0.122911,0.021767,0.803320
6693,4,splicing,4,splicing,1,0.018483,0.019056,0.021330,0.019541,0.921589
6694,4,splicing,4,splicing,1,0.019803,0.020645,0.018536,0.019395,0.921621
6695,4,splicing,4,splicing,1,0.018992,0.019053,0.018016,0.019289,0.924650
6696,4,splicing,4,splicing,1,0.019162,0.020544,0.021287,0.018729,0.920277
6697,4,splicing,4,splicing,1,0.018843,0.018907,0.019432,0.019284,0.923534
6698,4,splicing,4,splicing,1,0.020422,0.020854,0.021510,0.021264,0.915950
6699,4,splicing,4,splicing,1,0.019134,0.020011,0.020797,0.019799,0.920258
6700,4,splicing,4,splicing,1,0.018094,0.020177,0.037514,0.024916,0.899298
6701,4,splicing,4,splicing,1,0.018033,0.018989,0.020122,0.019152,0.923703
6702,4,splicing,4,splicing,1,0.017973,0.018068,0.018365,0.018235,0.927359
6703,4,splicing,4,splicing,1,0.020919,0.021478,0.022147,0.020799,0.914657
6704,4,splicing,4,splicing,1,0.021991,0.024574,0.030588,0.021591,0.901257
6705,4,splicing,4,splicing,1,0.019776,0.019383,0.019841,0.019809,0.921190
6706,4,splicing,4,splicing,1,0.020151,0.024469,0.021407,0.022742,0.911231
6707,4,splicing,4,splicing,1,0.020419,0.020299,0.019522,0.020152,0.919608
6708,4,splicing,4,splicing,1,0.019971,0.019326,0.020566,0.019951,0.920185
6709,4,splicing,4,splicing,1,0.021027,0.020532,0.020400,0.020624,0.917417
6710,4,splicing,4,splicing,1,0.018516,0.019140,0.020515,0.018852,0.922978
6711,4,splicing,4,splicing,1,0.020559,0.019725,0.023686,0.020361,0.915669
6712,4,splicing,4,splicing,1,0.019567,0.019316,0.021361,0.019746,0.920010
6713,4,splicing,2,enhancement,0,0.020308,0.016426,0.856808,0.032930,0.073528
6714,4,splicing,4,splicing,1,0.020166,0.020422,0.019483,0.019970,0.919959
6715,4,splicing,4,splicing,1,0.019323,0.020091,0.020320,0.019206,0.921060
6716,4,splicing,4,splicing,1,0.023182,0.030024,0.030832,0.023981,0.891981
6717,4,splicing,4,splicing,1,0.017680,0.018310,0.017909,0.018424,0.927677
6718,4,splicing,4,splicing,1,0.018773,0.019149,0.019087,0.019141,0.923850
6719,4,splicing,4,splicing,1,0.018992,0.020037,0.019768,0.018870,0.922333
6720,4,splicing,4,splicing,1,0.019660,0.019756,0.019106,0.020566,0.920913
6721,4,splicing,4,splicing,1,0.023284,0.025756,0.378549,0.026563,0.545848
6722,4,splicing,4,splicing,1,0.018432,0.018939,0.018290,0.018670,0.925668
6723,4,splicing,4,splicing,1,0.019123,0.019828,0.019136,0.018832,0.923080
6724,4,splicing,4,splicing,1,0.019613,0.020518,0.018880,0.020417,0.920572
6725,4,splicing,4,splicing,1,0.020473,0.020883,0.019913,0.020306,0.918425
6726,4,splicing,4,splicing,1,0.022759,0.021430,0.020247,0.021398,0.914167
6727,4,splicing,4,splicing,1,0.018502,0.020428,0.019250,0.020372,0.921448
6728,4,splicing,4,splicing,1,0.020824,0.020027,0.020851,0.020875,0.917423
6729,4,splicing,4,splicing,1,0.020782,0.021228,0.022108,0.021233,0.914649
6730,4,splicing,4,splicing,1,0.019336,0.018725,0.019645,0.019952,0.922342
6731,4,splicing,4,splicing,1,0.019673,0.019780,0.019877,0.020179,0.920492
6732,4,splicing,4,splicing,1,0.019108,0.018431,0.018856,0.019435,0.924169
6733,4,splicing,4,splicing,1,0.019581,0.020245,0.019908,0.019784,0.920482
6734,4,splicing,4,splicing,1,0.020402,0.021114,0.019634,0.020368,0.918482
6735,4,splicing,4,splicing,1,0.019859,0.019701,0.019106,0.020263,0.921070
6736,4,splicing,4,splicing,1,0.018488,0.019366,0.019132,0.018782,0.924233
6737,4,splicing,4,splicing,1,0.020433,0.020197,0.019921,0.019289,0.920161
6738,4,splicing,4,splicing,1,0.017560,0.015879,0.018460,0.018022,0.930080
6739,4,splicing,4,splicing,1,0.020111,0.020071,0.020474,0.020986,0.918358
6740,4,splicing,4,splicing,1,0.020550,0.020694,0.019253,0.020613,0.918890
6741,4,splicing,4,splicing,1,0.021379,0.020859,0.020802,0.021703,0.915258
6742,4,splicing,4,splicing,1,0.018685,0.019914,0.018593,0.018741,0.924067
6743,4,splicing,4,splicing,1,0.019572,0.017975,0.018753,0.018913,0.924788
6744,4,splicing,4,splicing,1,0.019473,0.019661,0.018834,0.020676,0.921356
6745,4,splicing,4,splicing,1,0.024083,0.044512,0.049438,0.023920,0.858047
6746,4,splicing,4,splicing,1,0.019711,0.018029,0.020617,0.019451,0.922191
6747,4,splicing,4,splicing,1,0.017767,0.017450,0.017179,0.016999,0.930605
6748,4,splicing,4,splicing,1,0.019987,0.019954,0.019678,0.020059,0.920321
6749,4,splicing,4,splicing,1,0.018301,0.018341,0.018837,0.018520,0.926000
6750,4,splicing,4,splicing,1,0.018659,0.021203,0.017228,0.019735,0.923176
6751,4,splicing,4,splicing,1,0.024698,0.026262,0.174650,0.026782,0.747608
6752,4,splicing,4,splicing,1,0.018213,0.019040,0.020050,0.019407,0.923290
6753,4,splicing,4,splicing,1,0.020747,0.019565,0.022446,0.021266,0.915977
6754,4,splicing,4,splicing,1,0.020640,0.020661,0.020232,0.019742,0.918724
6755,4,splicing,4,splicing,1,0.018898,0.018810,0.021120,0.019762,0.921410
6756,4,splicing,4,splicing,1,0.020076,0.020515,0.020539,0.019816,0.919054
6757,4,splicing,4,splicing,1,0.023325,0.021239,0.021813,0.021750,0.911873
6758,4,splicing,4,splicing,1,0.020645,0.021182,0.021136,0.021276,0.915762
6759,4,splicing,4,splicing,1,0.019903,0.022556,0.020383,0.020144,0.917015
6760,4,splicing,4,splicing,1,0.020405,0.021103,0.020651,0.020656,0.917185
6761,4,splicing,4,splicing,1,0.020565,0.020213,0.018909,0.022716,0.917597
6762,4,splicing,4,splicing,1,0.019733,0.020680,0.020125,0.020057,0.919404
6763,4,splicing,4,splicing,1,0.020867,0.018861,0.018411,0.019947,0.921914
6764,4,splicing,4,splicing,1,0.019305,0.020136,0.020461,0.020235,0.919864
6765,4,splicing,4,splicing,1,0.018969,0.019385,0.019990,0.019656,0.922000
6766,4,splicing,4,splicing,1,0.019824,0.019989,0.020316,0.019786,0.920085
6767,4,splicing,2,enhancement,0,0.026994,0.153822,0.669842,0.029160,0.120182
6768,4,splicing,4,splicing,1,0.020730,0.019410,0.019923,0.019757,0.920180
6769,4,splicing,4,splicing,1,0.031718,0.071444,0.126120,0.034563,0.736154
6770,4,splicing,4,splicing,1,0.019560,0.019740,0.019874,0.019747,0.921079
6771,4,splicing,4,splicing,1,0.021745,0.021967,0.021982,0.021521,0.912786
6772,4,splicing,4,splicing,1,0.019920,0.020900,0.020991,0.020442,0.917747
6773,4,splicing,4,splicing,1,0.019677,0.020467,0.019944,0.019912,0.919999
6774,4,splicing,4,splicing,1,0.020321,0.021508,0.021271,0.019960,0.916940
6775,4,splicing,4,splicing,1,0.019942,0.020141,0.020244,0.020189,0.919484
6776,4,splicing,4,splicing,1,0.018742,0.019123,0.017841,0.019729,0.924565
6777,4,splicing,4,splicing,1,0.020673,0.019195,0.019562,0.020381,0.920188
6778,4,splicing,4,splicing,1,0.019330,0.019765,0.019640,0.018999,0.922267
6779,4,splicing,4,splicing,1,0.019034,0.020390,0.019271,0.019634,0.921670
6780,4,splicing,4,splicing,1,0.019629,0.020313,0.021422,0.020254,0.918381
6781,4,splicing,4,splicing,1,0.019764,0.020703,0.020459,0.020261,0.918814
6782,4,splicing,4,splicing,1,0.017999,0.016554,0.015133,0.018024,0.932290
6783,4,splicing,4,splicing,1,0.020212,0.020782,0.020316,0.020191,0.918500
6784,4,splicing,1,copymove,0,0.027166,0.612695,0.028630,0.028732,0.302777
6785,4,splicing,4,splicing,1,0.019640,0.020957,0.018722,0.020512,0.920169
6786,4,splicing,4,splicing,1,0.021758,0.021339,0.022703,0.022248,0.911951
6787,4,splicing,4,splicing,1,0.023046,0.027480,0.027048,0.026204,0.896222
6788,4,splicing,4,splicing,1,0.020495,0.021175,0.020585,0.020108,0.917638
6789,4,splicing,4,splicing,1,0.019866,0.020204,0.020426,0.020216,0.919289
6790,4,splicing,4,splicing,1,0.019250,0.031452,0.025873,0.020194,0.903230
6791,4,splicing,4,splicing,1,0.028656,0.027377,0.024367,0.047974,0.871626
6792,4,splicing,4,splicing,1,0.020998,0.019794,0.021978,0.021216,0.916013
6793,4,splicing,4,splicing,1,0.019488,0.019208,0.019128,0.019634,0.922542
6794,4,splicing,2,enhancement,0,0.020457,0.020903,0.913901,0.020189,0.024550
6795,4,splicing,4,splicing,1,0.020633,0.018692,0.019642,0.020902,0.920130
6796,4,splicing,4,splicing,1,0.019768,0.019530,0.020767,0.020938,0.918996
6797,4,splicing,4,splicing,1,0.020863,0.021090,0.020268,0.020946,0.916833
6798,4,splicing,4,splicing,1,0.019538,0.051251,0.020042,0.020213,0.888956
6799,4,splicing,4,splicing,1,0.020952,0.021923,0.022122,0.021262,0.913740
6800,4,splicing,4,splicing,1,0.020658,0.019941,0.021388,0.021718,0.916296
6801,4,splicing,4,splicing,1,0.020343,0.028575,0.021918,0.018933,0.910231
6802,4,splicing,4,splicing,1,0.019432,0.019847,0.019869,0.020292,0.920561
6803,4,splicing,4,splicing,1,0.019517,0.018679,0.018673,0.019333,0.923798
6804,4,splicing,4,splicing,1,0.019713,0.019578,0.020338,0.020365,0.920007
6805,4,splicing,4,splicing,1,0.020177,0.021498,0.021656,0.020619,0.916050
6806,4,splicing,4,splicing,1,0.019768,0.020338,0.020522,0.020355,0.919017
6807,4,splicing,4,splicing,1,0.018456,0.020273,0.019274,0.020789,0.921207
6808,4,splicing,4,splicing,1,0.020830,0.019120,0.019138,0.019680,0.921231
6809,4,splicing,4,splicing,1,0.022736,0.061657,0.062775,0.023783,0.829049
6810,4,splicing,4,splicing,1,0.020496,0.019493,0.019740,0.020341,0.919930
6811,4,splicing,4,splicing,1,0.019275,0.020654,0.020369,0.020560,0.919141
6812,4,splicing,4,splicing,1,0.020268,0.020518,0.020241,0.019387,0.919586
6813,4,splicing,4,splicing,1,0.021959,0.019349,0.039673,0.022210,0.896810
6814,4,splicing,4,splicing,1,0.017761,0.017207,0.018608,0.017700,0.928724
6815,4,splicing,4,splicing,1,0.018826,0.018773,0.020251,0.019029,0.923121
6816,4,splicing,4,splicing,1,0.017249,0.016305,0.245642,0.017962,0.702842
6817,4,splicing,4,splicing,1,0.020957,0.019392,0.020121,0.020091,0.919438
6818,4,splicing,4,splicing,1,0.018146,0.018864,0.019414,0.017598,0.925978
6819,4,splicing,4,splicing,1,0.026223,0.440104,0.032938,0.027583,0.473151
6820,4,splicing,4,splicing,1,0.022241,0.021984,0.022638,0.021456,0.911681
6821,4,splicing,4,splicing,1,0.020812,0.021429,0.021807,0.020927,0.915025
6822,4,splicing,4,splicing,1,0.018711,0.017917,0.018663,0.018372,0.926337
6823,4,splicing,4,splicing,1,0.019874,0.021337,0.020413,0.020897,0.917479
6824,4,splicing,4,splicing,1,0.019690,0.022862,0.026512,0.020378,0.910557
6825,4,splicing,4,splicing,1,0.020060,0.020250,0.020462,0.020498,0.918730
6826,4,splicing,4,splicing,1,0.020623,0.020673,0.020178,0.020990,0.917536
6827,4,splicing,4,splicing,1,0.021314,0.020983,0.023576,0.022218,0.911910
6828,4,splicing,4,splicing,1,0.018914,0.019447,0.019446,0.020268,0.921925
6829,4,splicing,4,splicing,1,0.020337,0.020563,0.020332,0.020994,0.917774
6830,4,splicing,4,splicing,1,0.020369,0.020952,0.019538,0.020550,0.918590
6831,4,splicing,4,splicing,1,0.019825,0.017912,0.022707,0.020768,0.918790
6832,4,splicing,4,splicing,1,0.019815,0.020253,0.020393,0.021124,0.918415
6833,4,splicing,4,splicing,1,0.020268,0.021352,0.020244,0.020715,0.917421
6834,4,splicing,4,splicing,1,0.020153,0.020524,0.022818,0.020505,0.916000
6835,4,splicing,4,splicing,1,0.020545,0.021339,0.022553,0.021166,0.914396
6836,4,splicing,4,splicing,1,0.019445,0.019981,0.018440,0.019433,0.922701
6837,4,splicing,4,splicing,1,0.020017,0.019080,0.020319,0.019926,0.920659
6838,4,splicing,4,splicing,1,0.018804,0.018922,0.018407,0.018057,0.925810
6839,4,splicing,1,copymove,0,0.030881,0.574975,0.035202,0.030601,0.328341
6840,4,splicing,4,splicing,1,0.019326,0.018711,0.020506,0.019239,0.922217
6841,4,splicing,4,splicing,1,0.018016,0.017389,0.017612,0.018583,0.928400
6842,4,splicing,2,enhancement,0,0.018965,0.022536,0.909512,0.019606,0.029381
6843,4,splicing,4,splicing,1,0.016046,0.014923,0.014733,0.016461,0.937836
6844,4,splicing,4,splicing,1,0.020657,0.022737,0.021438,0.021039,0.914130
6845,4,splicing,4,splicing,1,0.021613,0.021440,0.361862,0.022681,0.572404
6846,4,splicing,4,splicing,1,0.019632,0.019839,0.020546,0.019985,0.919997
6847,4,splicing,4,splicing,1,0.018628,0.019648,0.019189,0.019518,0.923017
6848,4,splicing,4,splicing,1,0.031537,0.031945,0.289012,0.032775,0.614730
6849,4,splicing,4,splicing,1,0.019815,0.020219,0.021266,0.020586,0.918114
6850,4,splicing,4,splicing,1,0.019157,0.019511,0.020860,0.020643,0.919830
6851,4,splicing,4,splicing,1,0.020282,0.019439,0.019394,0.020108,0.920778
6852,4,splicing,4,splicing,1,0.018759,0.018897,0.019638,0.018432,0.924275
6853,4,splicing,4,splicing,1,0.019258,0.019197,0.019509,0.018664,0.923372
6854,4,splicing,4,splicing,1,0.021314,0.019298,0.019807,0.020118,0.919463
6855,4,splicing,1,copymove,0,0.023911,0.578784,0.045937,0.026906,0.324462
6856,4,splicing,4,splicing,1,0.020400,0.020641,0.019373,0.020598,0.918988
6857,4,splicing,4,splicing,1,0.022023,0.022474,0.022243,0.241245,0.692014
6858,4,splicing,4,splicing,1,0.019994,0.020007,0.021330,0.020706,0.917962
